"180.16254","C11H20N2","12C11 1H20 14N2","C11+H20+N2","3473"
"180.17511000000002","C12H22N","12C12 1H22 14N1","C12+H22+N","3474"
"180.18768","C13H24","12C13 1H24","C13+H24","3475"
"180.948","Ta","181Ta1","Ta","3476"
"180.9888","C4F7","12C4 19F7","C4+F7","3477"
"180.99252","C11HO3","12C11 1H1 16O3","C11+H+O3","3478"
"181.00376","C10HN2O2","12C10 1H1 14N2 16O2","C10+H+N2+O2","3479"
"181.00782","C15H","12C15 1H1","C15+H","3480"
"181.01500000000001","C9HN4O","12C9 1H1 14N4 16O1","C9+H+N4+O","3481"
"181.01633","C11H3NO2","12C11 1H3 14N1 16O2","C11+H3+N+O2","3482"
"181.02484","C7H5N2O4","12C7 1H5 14N2 16O4","C7+H5+N2+O4","3483"
"181.02757","C10H3N3O","12C10 1H3 14N3 16O1","C10+H3+N3+O","3484"
"181.0289","C12H5O2","12C12 1H5 16O2","C12+H5+O2","3485"
"181.03741000000002","C8H7NO4","12C8 1H7 14N1 16O4","C8+H7+N+O4","3486"
"181.04014","C11H5N2O","12C11 1H5 14N2 16O1","C11+H5+N2+O","3487"
"181.04865","C7H7N3O3","12C7 1H7 14N3 16O3","C7+H7+N3+O3","3488"
"181.04998","C9H9O4","12C9 1H9 16O4","C9+H9+O4","3489"
"181.05138000000002","C10H5N4","12C10 1H5 14N4","C10+H5+N4","3490"
"181.05271000000002","C12H7NO","12C12 1H7 14N1 16O1","C12+H7+N+O","3491"
"181.06122000000002","C8H9N2O3","12C8 1H9 14N2 16O3","C8+H9+N2+O3","3492"
"181.06395000000003","C11H7N3","12C11 1H7 14N3","C11+H7+N3","3493"
"181.06528","C13H9O","12C13 1H9 16O1","C13+H9+O","3494"
"181.07246","C7H9N4O2","12C7 1H9 14N4 16O2","C7+H9+N4+O2","3495"
"181.07379","C9H11NO3","12C9 1H11 14N1 16O3","C9+H11+N+O3","3496"
"181.07652000000002","C12H9N2","12C12 1H9 14N2","C12+H9+N2","3497"
"181.08503000000002","C8H11N3O2","12C8 1H11 14N3 16O2","C8+H11+N3+O2","3498"
"181.08636","C10H13O3","12C10 1H13 16O3","C10+H13+O3","3499"
"181.08909","C13H11N","12C13 1H11 14N1","C13+H11+N","3500"
"181.0976","C9H13N2O2","12C9 1H13 14N2 16O2","C9+H13+N2+O2","3501"
"181.10166","C14H13","12C14 1H13","C14+H13","3502"
"181.10884000000001","C8H13N4O","12C8 1H13 14N4 16O1","C8+H13+N4+O","3503"
"181.11017","C10H15NO2","12C10 1H15 14N1 16O2","C10+H15+N+O2","3504"
"181.12141","C9H15N3O","12C9 1H15 14N3 16O1","C9+H15+N3+O","3505"
"181.12274","C11H17O2","12C11 1H17 16O2","C11+H17+O2","3506"
"181.13398","C10H17N2O","12C10 1H17 14N2 16O1","C10+H17+N2+O","3507"
"181.14522","C9H17N4","12C9 1H17 14N4","C9+H17+N4","3508"
"181.14655000000002","C11H19NO","12C11 1H19 14N1 16O1","C11+H19+N+O","3509"
"181.15779000000003","C10H19N3","12C10 1H19 14N3","C10+H19+N3","3510"
"181.15912","C12H21O","12C12 1H21 16O1","C12+H21+O","3511"
"181.17036000000002","C11H21N2","12C11 1H21 14N2","C11+H21+N2","3512"
"181.18293","C12H23N","12C12 1H23 14N1","C12+H23+N","3513"
"181.1955","C13H25","12C13 1H25","C13+H25","3514"
"181.94819999999999","W","182W1","182W","3515"
"181.98777","C10NO3","12C10 14N1 16O3","C10+N+O3","3516"
"181.99901","C9N3O2","12C9 14N3 16O2","C9+N3+O2","3517"
"182.00034","C11H2O3","12C11 1H2 16O3","C11+H2+O3","3518"
"182.00307","C14N","12C14 14N1","C14+N","3519"
"182.01158","C10H2N2O2","12C10 1H2 14N2 16O2","C10+H2+N2+O2","3520"
"182.01564","C15H2","12C15 1H2","C15+H2","3521"
"182.02282000000002","C9H2N4O","12C9 1H2 14N4 16O1","C9+H2+N4+O","3522"
"182.02415000000002","C11H4NO2","12C11 1H4 14N1 16O2","C11+H4+N+O2","3523"
"182.03266000000002","C7H6N2O4","12C7 1H6 14N2 16O4","C7+H6+N2+O4","3524"
"182.03539","C10H4N3O","12C10 1H4 14N3 16O1","C10+H4+N3+O","3525"
"182.03672","C12H6O2","12C12 1H6 16O2","C12+H6+O2","3526"
"182.04523","C8H8NO4","12C8 1H8 14N1 16O4","C8+H8+N+O4","3527"
"182.04796000000002","C11H6N2O","12C11 1H6 14N2 16O1","C11+H6+N2+O","3528"
"182.05647000000002","C7H8N3O3","12C7 1H8 14N3 16O3","C7+H8+N3+O3","3529"
"182.0578","C9H10O4","12C9 1H10 16O4","C9+H10+O4","3530"
"182.0592","C10H6N4","12C10 1H6 14N4","C10+H6+N4","3531"
"182.06053","C12H8NO","12C12 1H8 14N1 16O1","C12+H8+N+O","3532"
"182.06904","C8H10N2O3","12C8 1H10 14N2 16O3","C8+H10+N2+O3","3533"
"182.07177000000001","C11H8N3","12C11 1H8 14N3","C11+H8+N3","3534"
"182.0731","C13H10O","12C13 1H10 16O1","C13+H10+O","3535"
"182.08028000000002","C7H10N4O2","12C7 1H10 14N4 16O2","C7+H10+N4+O2","3536"
"182.08161","C9H12NO3","12C9 1H12 14N1 16O3","C9+H12+N+O3","3537"
"182.08434000000003","C12H10N2","12C12 1H10 14N2","C12+H10+N2","3538"
"182.09285","C8H12N3O2","12C8 1H12 14N3 16O2","C8+H12+N3+O2","3539"
"182.09418","C10H14O3","12C10 1H14 16O3","C10+H14+O3","3540"
"182.09691","C13H12N","12C13 1H12 14N1","C13+H12+N","3541"
"182.10542","C9H14N2O2","12C9 1H14 14N2 16O2","C9+H14+N2+O2","3542"
"182.10948","C14H14","12C14 1H14","C14+H14","3543"
"182.11666000000002","C8H14N4O","12C8 1H14 14N4 16O1","C8+H14+N4+O","3544"
"182.11799000000002","C10H16NO2","12C10 1H16 14N1 16O2","C10+H16+N+O2","3545"
"182.12923","C9H16N3O","12C9 1H16 14N3 16O1","C9+H16+N3+O","3546"
"182.13056","C11H18O2","12C11 1H18 16O2","C11+H18+O2","3547"
"182.14180000000002","C10H18N2O","12C10 1H18 14N2 16O1","C10+H18+N2+O","3548"
"182.15304","C9H18N4","12C9 1H18 14N4","C9+H18+N4","3549"
"182.15437","C11H20NO","12C11 1H20 14N1 16O1","C11+H20+N+O","3550"
"182.16561000000002","C10H20N3","12C10 1H20 14N3","C10+H20+N3","3551"
"182.16694","C12H22O","12C12 1H22 16O1","C12+H22+O","3552"
"182.17818000000003","C11H22N2","12C11 1H22 14N2","C11+H22+N2","3553"
"182.19075","C12H24N","12C12 1H24 14N1","C12+H24+N","3554"
"182.20332","C13H26","12C13 1H26","C13+H26","3555"
"182.9502","W","183W1","183W","3556"
"182.99559","C10HNO3","12C10 1H1 14N1 16O3","C10+H+N+O3","3557"
"183.00683","C9HN3O2","12C9 1H1 14N3 16O2","C9+H+N3+O2","3558"
"183.00816","C11H3O3","12C11 1H3 16O3","C11+H3+O3","3559"
"183.01089000000002","C14HN","12C14 1H1 14N1","C14+H+N","3560"
"183.01940000000002","C10H3N2O2","12C10 1H3 14N2 16O2","C10+H3+N2+O2","3561"
"183.02346","C15H3","12C15 1H3","C15+H3","3562"
"183.03064","C9H3N4O","12C9 1H3 14N4 16O1","C9+H3+N4+O","3563"
"183.03197","C11H5NO2","12C11 1H5 14N1 16O2","C11+H5+N+O2","3564"
"183.04048","C7H7N2O4","12C7 1H7 14N2 16O4","C7+H7+N2+O4","3565"
"183.04321000000002","C10H5N3O","12C10 1H5 14N3 16O1","C10+H5+N3+O","3566"
"183.04454","C12H7O2","12C12 1H7 16O2","C12+H7+O2","3567"
"183.05305","C8H9NO4","12C8 1H9 14N1 16O4","C8+H9+N+O4","3568"
"183.05578000000003","C11H7N2O","12C11 1H7 14N2 16O1","C11+H7+N2+O","3569"
"183.06429","C7H9N3O3","12C7 1H9 14N3 16O3","C7+H9+N3+O3","3570"
"183.06562000000002","C9H11O4","12C9 1H11 16O4","C9+H11+O4","3571"
"183.06702","C10H7N4","12C10 1H7 14N4","C10+H7+N4","3572"
"183.06835","C12H9NO","12C12 1H9 14N1 16O1","C12+H9+N+O","3573"
"183.07686","C8H11N2O3","12C8 1H11 14N2 16O3","C8+H11+N2+O3","3574"
"183.07959","C11H9N3","12C11 1H9 14N3","C11+H9+N3","3575"
"183.08092","C13H11O","12C13 1H11 16O1","C13+H11+O","3576"
"183.08810000000003","C7H11N4O2","12C7 1H11 14N4 16O2","C7+H11+N4+O2","3577"
"183.08943","C9H13NO3","12C9 1H13 14N1 16O3","C9+H13+N+O3","3578"
"183.09216","C12H11N2","12C12 1H11 14N2","C12+H11+N2","3579"
"183.10067","C8H13N3O2","12C8 1H13 14N3 16O2","C8+H13+N3+O2","3580"
"183.102","C10H15O3","12C10 1H15 16O3","C10+H15+O3","3581"
"183.10473000000002","C13H13N","12C13 1H13 14N1","C13+H13+N","3582"
"183.11324000000002","C9H15N2O2","12C9 1H15 14N2 16O2","C9+H15+N2+O2","3583"
"183.1173","C14H15","12C14 1H15","C14+H15","3584"
"183.12448","C8H15N4O","12C8 1H15 14N4 16O1","C8+H15+N4+O","3585"
"183.12581","C10H17NO2","12C10 1H17 14N1 16O2","C10+H17+N+O2","3586"
"183.13705000000002","C9H17N3O","12C9 1H17 14N3 16O1","C9+H17+N3+O","3587"
"183.13838","C11H19O2","12C11 1H19 16O2","C11+H19+O2","3588"
"183.14962000000003","C10H19N2O","12C10 1H19 14N2 16O1","C10+H19+N2+O","3589"
"183.16086","C9H19N4","12C9 1H19 14N4","C9+H19+N4","3590"
"183.16219","C11H21NO","12C11 1H21 14N1 16O1","C11+H21+N+O","3591"
"183.17343","C10H21N3","12C10 1H21 14N3","C10+H21+N3","3592"
"183.17476","C12H23O","12C12 1H23 16O1","C12+H23+O","3593"
"183.186","C11H23N2","12C11 1H23 14N2","C11+H23+N2","3594"
"183.19857000000002","C12H25N","12C12 1H25 14N1","C12+H25+N","3595"
"183.21114","C13H27","12C13 1H27","C13+H27","3596"
"183.95099999999996","W","184W1","W","3597"
"183.95250000000001","Os","184Os1","184Os","3598"
"183.9796","C10O4","12C10 16O4","C10+O4","3599"
"183.99084000000002","C9N2O3","12C9 14N2 16O3","C9+N2+O3","3600"
"183.9949","C14O","12C14 16O1","C14+O","3601"
"184.00208","C8N4O2","12C8 14N4 16O2","C8+N4+O2","3602"
"184.00341","C10H2NO3","12C10 1H2 14N1 16O3","C10+H2+N+O3","3603"
"184.00614000000002","C13N2","12C13 14N2","C13+N2","3604"
"184.01465000000002","C9H2N3O2","12C9 1H2 14N3 16O2","C9+H2+N3+O2","3605"
"184.01598","C11H4O3","12C11 1H4 16O3","C11+H4+O3","3606"
"184.01871","C14H2N","12C14 1H2 14N1","C14+H2+N","3607"
"184.02722","C10H4N2O2","12C10 1H4 14N2 16O2","C10+H4+N2+O2","3608"
"184.03128","C15H4","12C15 1H4","C15+H4","3609"
"184.03466","C12H8S","12C12 1H8 32S1","C12+H8+S","3610"
"184.03846000000001","C9H4N4O","12C9 1H4 14N4 16O1","C9+H4+N4+O","3611"
"184.03979","C11H6NO2","12C11 1H6 14N1 16O2","C11+H6+N+O2","3612"
"184.0483","C7H8N2O4","12C7 1H8 14N2 16O4","C7+H8+N2+O4","3613"
"184.05103","C10H6N3O","12C10 1H6 14N3 16O1","C10+H6+N3+O","3614"
"184.05236","C12H8O2","12C12 1H8 16O2","C12+H8+O2","3615"
"184.06087000000002","C8H10NO4","12C8 1H10 14N1 16O4","C8+H10+N+O4","3616"
"184.0636","C11H8N2O","12C11 1H8 14N2 16O1","C11+H8+N2+O","3617"
"184.07211","C7H10N3O3","12C7 1H10 14N3 16O3","C7+H10+N3+O3","3618"
"184.07344","C9H12O4","12C9 1H12 16O4","C9+H12+O4","3619"
"184.07484","C10H8N4","12C10 1H8 14N4","C10+H8+N4","3620"
"184.07617000000002","C12H10NO","12C12 1H10 14N1 16O1","C12+H10+N+O","3621"
"184.08468000000002","C8H12N2O3","12C8 1H12 14N2 16O3","C8+H12+N2+O3","3622"
"184.08741000000003","C11H10N3","12C11 1H10 14N3","C11+H10+N3","3623"
"184.08874","C13H12O","12C13 1H12 16O1","C13+H12+O","3624"
"184.09592","C7H12N4O2","12C7 1H12 14N4 16O2","C7+H12+N4+O2","3625"
"184.09725","C9H14NO3","12C9 1H14 14N1 16O3","C9+H14+N+O3","3626"
"184.09998000000002","C12H12N2","12C12 1H12 14N2","C12+H12+N2","3627"
"184.10849000000002","C8H14N3O2","12C8 1H14 14N3 16O2","C8+H14+N3+O2","3628"
"184.10982","C10H16O3","12C10 1H16 16O3","C10+H16+O3","3629"
"184.11255","C13H14N","12C13 1H14 14N1","C13+H14+N","3630"
"184.12106","C9H16N2O2","12C9 1H16 14N2 16O2","C9+H16+N2+O2","3631"
"184.12512","C14H16","12C14 1H16","C14+H16","3632"
"184.13230000000001","C8H16N4O","12C8 1H16 14N4 16O1","C8+H16+N4+O","3633"
"184.13363","C10H18NO2","12C10 1H18 14N1 16O2","C10+H18+N+O2","3634"
"184.14487","C9H18N3O","12C9 1H18 14N3 16O1","C9+H18+N3+O","3635"
"184.1462","C11H20O2","12C11 1H20 16O2","C11+H20+O2","3636"
"184.15744","C10H20N2O","12C10 1H20 14N2 16O1","C10+H20+N2+O","3637"
"184.16868","C9H20N4","12C9 1H20 14N4","C9+H20+N4","3638"
"184.17001000000002","C11H22NO","12C11 1H22 14N1 16O1","C11+H22+N+O","3639"
"184.18125000000003","C10H22N3","12C10 1H22 14N3","C10+H22+N3","3640"
"184.18258","C12H24O","12C12 1H24 16O1","C12+H24+O","3641"
"184.19382000000002","C11H24N2","12C11 1H24 14N2","C11+H24+N2","3642"
"184.20639","C12H26N","12C12 1H26 14N1","C12+H26+N","3643"
"184.21896","C13H28","12C13 1H28","C13+H28","3644"
"184.953","Re","185Re1","185Re","3645"
"184.9837","C3F7O","12C3 19F7 16O1","C3+F7+O","3646"
"184.98742","C10HO4","12C10 1H1 16O4","C10+H+O4","3647"
"184.99866","C9HN2O3","12C9 1H1 14N2 16O3","C9+H+N2+O3","3648"
"185.00272","C14HO","12C14 1H1 16O1","C14+H+O","3649"
"185.00990000000002","C8HN4O2","12C8 1H1 14N4 16O2","C8+H+N4+O2","3650"
"185.01123","C10H3NO3","12C10 1H3 14N1 16O3","C10+H3+N+O3","3651"
"185.01396000000003","C13HN2","12C13 1H1 14N2","C13+H+N2","3652"
"185.02247","C9H3N3O2","12C9 1H3 14N3 16O2","C9+H3+N3+O2","3653"
"185.0238","C11H5O3","12C11 1H5 16O3","C11+H5+O3","3654"
"185.02653","C14H3N","12C14 1H3 14N1","C14+H3+N","3655"
"185.03504","C10H5N2O2","12C10 1H5 14N2 16O2","C10+H5+N2+O2","3656"
"185.0391","C15H5","12C15 1H5","C15+H5","3657"
"185.04628000000002","C9H5N4O","12C9 1H5 14N4 16O1","C9+H5+N4+O","3658"
"185.04761000000002","C11H7NO2","12C11 1H7 14N1 16O2","C11+H7+N+O2","3659"
"185.05612000000002","C7H9N2O4","12C7 1H9 14N2 16O4","C7+H9+N2+O4","3660"
"185.05885","C10H7N3O","12C10 1H7 14N3 16O1","C10+H7+N3+O","3661"
"185.06018","C12H9O2","12C12 1H9 16O2","C12+H9+O2","3662"
"185.06869","C8H11NO4","12C8 1H11 14N1 16O4","C8+H11+N+O4","3663"
"185.07142000000002","C11H9N2O","12C11 1H9 14N2 16O1","C11+H9+N2+O","3664"
"185.07993000000002","C7H11N3O3","12C7 1H11 14N3 16O3","C7+H11+N3+O3","3665"
"185.08126","C9H13O4","12C9 1H13 16O4","C9+H13+O4","3666"
"185.08266","C10H9N4","12C10 1H9 14N4","C10+H9+N4","3667"
"185.08399","C12H11NO","12C12 1H11 14N1 16O1","C12+H11+N+O","3668"
"185.0925","C8H13N2O3","12C8 1H13 14N2 16O3","C8+H13+N2+O3","3669"
"185.09523000000002","C11H11N3","12C11 1H11 14N3","C11+H11+N3","3670"
"185.09656","C13H13O","12C13 1H13 16O1","C13+H13+O","3671"
"185.10374000000002","C7H13N4O2","12C7 1H13 14N4 16O2","C7+H13+N4+O2","3672"
"185.10507","C9H15NO3","12C9 1H15 14N1 16O3","C9+H15+N+O3","3673"
"185.10780000000003","C12H13N2","12C12 1H13 14N2","C12+H13+N2","3674"
"185.11631","C8H15N3O2","12C8 1H15 14N3 16O2","C8+H15+N3+O2","3675"
"185.11764","C10H17O3","12C10 1H17 16O3","C10+H17+O3","3676"
"185.12037","C13H15N","12C13 1H15 14N1","C13+H15+N","3677"
"185.12888","C9H17N2O2","12C9 1H17 14N2 16O2","C9+H17+N2+O2","3678"
"185.13294","C14H17","12C14 1H17","C14+H17","3679"
"185.14012","C8H17N4O","12C8 1H17 14N4 16O1","C8+H17+N4+O","3680"
"185.14145000000002","C10H19NO2","12C10 1H19 14N1 16O2","C10+H19+N+O2","3681"
"185.15269","C9H19N3O","12C9 1H19 14N3 16O1","C9+H19+N3+O","3682"
"185.15402","C11H21O2","12C11 1H21 16O2","C11+H21+O2","3683"
"185.16526000000002","C10H21N2O","12C10 1H21 14N2 16O1","C10+H21+N2+O","3684"
"185.1765","C9H21N4","12C9 1H21 14N4","C9+H21+N4","3685"
"185.17783","C11H23NO","12C11 1H23 14N1 16O1","C11+H23+N+O","3686"
"185.18907000000002","C10H23N3","12C10 1H23 14N3","C10+H23+N3","3687"
"185.1904","C12H25O","12C12 1H25 16O1","C12+H25+O","3688"
"185.20164000000003","C11H25N2","12C11 1H25 14N2","C11+H25+N2","3689"
"185.21421","C12H27N","12C12 1H27 14N1","C12+H27+N","3690"
"185.9539","Os","186Os1","186Os","3691"
"185.9544","W","186W1","186W","3692"
"185.98267","C9NO4","12C9 14N1 16O4","C9+N+O4","3693"
"185.99391","C8N3O3","12C8 14N3 16O3","C8+N3+O3","3694"
"185.99524000000002","C10H2O4","12C10 1H2 16O4","C10+H2+O4","3695"
"185.99797","C13NO","12C13 14N1 16O1","C13+N+O","3696"
"186.00648","C9H2N2O3","12C9 1H2 14N2 16O3","C9+H2+N2+O3","3697"
"186.00921","C12N3","12C12 14N3","C12+N3","3698"
"186.01054","C14H2O","12C14 1H2 16O1","C14+H2+O","3699"
"186.01772000000003","C8H2N4O2","12C8 1H2 14N4 16O2","C8+H2+N4+O2","3700"
"186.01905","C10H4NO3","12C10 1H4 14N1 16O3","C10+H4+N+O3","3701"
"186.02178","C13H2N2","12C13 1H2 14N2","C13+H2+N2","3702"
"186.03029","C9H4N3O2","12C9 1H4 14N3 16O2","C9+H4+N3+O2","3703"
"186.03162","C11H6O3","12C11 1H6 16O3","C11+H6+O3","3704"
"186.03435000000002","C14H4N","12C14 1H4 14N1","C14+H4+N","3705"
"186.04286000000002","C10H6N2O2","12C10 1H6 14N2 16O2","C10+H6+N2+O2","3706"
"186.04692","C15H6","12C15 1H6","C15+H6","3707"
"186.0541","C9H6N4O","12C9 1H6 14N4 16O1","C9+H6+N4+O","3708"
"186.05543","C11H8NO2","12C11 1H8 14N1 16O2","C11+H8+N+O2","3709"
"186.06394","C7H10N2O4","12C7 1H10 14N2 16O4","C7+H10+N2+O4","3710"
"186.06667000000002","C10H8N3O","12C10 1H8 14N3 16O1","C10+H8+N3+O","3711"
"186.068","C12H10O2","12C12 1H10 16O2","C12+H10+O2","3712"
"186.07651","C8H12NO4","12C8 1H12 14N1 16O4","C8+H12+N+O4","3713"
"186.07924000000003","C11H10N2O","12C11 1H10 14N2 16O1","C11+H10+N2+O","3714"
"186.08775","C7H12N3O3","12C7 1H12 14N3 16O3","C7+H12+N3+O3","3715"
"186.08908000000002","C9H14O4","12C9 1H14 16O4","C9+H14+O4","3716"
"186.09048","C10H10N4","12C10 1H10 14N4","C10+H10+N4","3717"
"186.09181","C12H12NO","12C12 1H12 14N1 16O1","C12+H12+N+O","3718"
"186.10032","C8H14N2O3","12C8 1H14 14N2 16O3","C8+H14+N2+O3","3719"
"186.10305","C11H12N3","12C11 1H12 14N3","C11+H12+N3","3720"
"186.10438","C13H14O","12C13 1H14 16O1","C13+H14+O","3721"
"186.11156000000003","C7H14N4O2","12C7 1H14 14N4 16O2","C7+H14+N4+O2","3722"
"186.11289","C9H16NO3","12C9 1H16 14N1 16O3","C9+H16+N+O3","3723"
"186.11562","C12H14N2","12C12 1H14 14N2","C12+H14+N2","3724"
"186.12413","C8H16N3O2","12C8 1H16 14N3 16O2","C8+H16+N3+O2","3725"
"186.12546","C10H18O3","12C10 1H18 16O3","C10+H18+O3","3726"
"186.12819000000002","C13H16N","12C13 1H16 14N1","C13+H16+N","3727"
"186.13670000000002","C9H18N2O2","12C9 1H18 14N2 16O2","C9+H18+N2+O2","3728"
"186.14076","C14H18","12C14 1H18","C14+H18","3729"
"186.14794","C8H18N4O","12C8 1H18 14N4 16O1","C8+H18+N4+O","3730"
"186.14927","C10H20NO2","12C10 1H20 14N1 16O2","C10+H20+N+O2","3731"
"186.16051000000002","C9H20N3O","12C9 1H20 14N3 16O1","C9+H20+N3+O","3732"
"186.16184","C11H22O2","12C11 1H22 16O2","C11+H22+O2","3733"
"186.17308000000003","C10H22N2O","12C10 1H22 14N2 16O1","C10+H22+N2+O","3734"
"186.18432","C9H22N4","12C9 1H22 14N4","C9+H22+N4","3735"
"186.18565","C11H24NO","12C11 1H24 14N1 16O1","C11+H24+N+O","3736"
"186.19689","C10H24N3","12C10 1H24 14N3","C10+H24+N3","3737"
"186.19822","C12H26O","12C12 1H26 16O1","C12+H26+O","3738"
"186.20946","C11H26N2","12C11 1H26 14N2","C11+H26+N2","3739"
"186.95579999999998","Os","187Os1","187Os","3740"
"186.95579999999998","Re","187Re1","Re","3741"
"186.99049000000002","C9HNO4","12C9 1H1 14N1 16O4","C9+H+N+O4","3742"
"187.00173","C8HN3O3","12C8 1H1 14N3 16O3","C8+H+N3+O3","3743"
"187.00306","C10H3O4","12C10 1H3 16O4","C10+H3+O4","3744"
"187.00579000000002","C13HNO","12C13 1H1 14N1 16O1","C13+H+N+O","3745"
"187.01430000000002","C9H3N2O3","12C9 1H3 14N2 16O3","C9+H3+N2+O3","3746"
"187.01703000000003","C12HN3","12C12 1H1 14N3","C12+H+N3","3747"
"187.01836","C14H3O","12C14 1H3 16O1","C14+H3+O","3748"
"187.02554","C8H3N4O2","12C8 1H3 14N4 16O2","C8+H3+N4+O2","3749"
"187.02687","C10H5NO3","12C10 1H5 14N1 16O3","C10+H5+N+O3","3750"
"187.02960000000002","C13H3N2","12C13 1H3 14N2","C13+H3+N2","3751"
"187.03811000000002","C9H5N3O2","12C9 1H5 14N3 16O2","C9+H5+N3+O2","3752"
"187.03944","C11H7O3","12C11 1H7 16O3","C11+H7+O3","3753"
"187.04217","C14H5N","12C14 1H5 14N1","C14+H5+N","3754"
"187.05068","C10H7N2O2","12C10 1H7 14N2 16O2","C10+H7+N2+O2","3755"
"187.05474","C15H7","12C15 1H7","C15+H7","3756"
"187.06325","C11H9NO2","12C11 1H9 14N1 16O2","C11+H9+N+O2","3757"
"187.07176","C7H11N2O4","12C7 1H11 14N2 16O4","C7+H11+N2+O4","3758"
"187.07449","C10H9N3O","12C10 1H9 14N3 16O1","C10+H9+N3+O","3759"
"187.07582","C12H11O2","12C12 1H11 16O2","C12+H11+O2","3760"
"187.08433000000002","C8H13NO4","12C8 1H13 14N1 16O4","C8+H13+N+O4","3761"
"187.08706","C11H11N2O","12C11 1H11 14N2 16O1","C11+H11+N2+O","3762"
"187.09557","C7H13N3O3","12C7 1H13 14N3 16O3","C7+H13+N3+O3","3763"
"187.0969","C9H15O4","12C9 1H15 16O4","C9+H15+O4","3764"
"187.0983","C10H11N4","12C10 1H11 14N4","C10+H11+N4","3765"
"187.09963000000002","C12H13NO","12C12 1H13 14N1 16O1","C12+H13+N+O","3766"
"187.10814000000002","C8H15N2O3","12C8 1H15 14N2 16O3","C8+H15+N2+O3","3767"
"187.11087000000003","C11H13N3","12C11 1H13 14N3","C11+H13+N3","3768"
"187.1122","C13H15O","12C13 1H15 16O1","C13+H15+O","3769"
"187.11938","C7H15N4O2","12C7 1H15 14N4 16O2","C7+H15+N4+O2","3770"
"187.12071","C9H17NO3","12C9 1H17 14N1 16O3","C9+H17+N+O3","3771"
"187.12344000000002","C12H15N2","12C12 1H15 14N2","C12+H15+N2","3772"
"187.13195000000002","C8H17N3O2","12C8 1H17 14N3 16O2","C8+H17+N3+O2","3773"
"187.13328","C10H19O3","12C10 1H19 16O3","C10+H19+O3","3774"
"187.13601","C13H17N","12C13 1H17 14N1","C13+H17+N","3775"
"187.14452","C9H19N2O2","12C9 1H19 14N2 16O2","C9+H19+N2+O2","3776"
"187.14858","C14H19","12C14 1H19","C14+H19","3777"
"187.15576000000001","C8H19N4O","12C8 1H19 14N4 16O1","C8+H19+N4+O","3778"
"187.15709","C10H21NO2","12C10 1H21 14N1 16O2","C10+H21+N+O2","3779"
"187.16833","C9H21N3O","12C9 1H21 14N3 16O1","C9+H21+N3+O","3780"
"187.16966","C11H23O2","12C11 1H23 16O2","C11+H23+O2","3781"
"187.1809","C10H23N2O","12C10 1H23 14N2 16O1","C10+H23+N2+O","3782"
"187.19214","C9H23N4","12C9 1H23 14N4","C9+H23+N4","3783"
"187.19347000000002","C11H25NO","12C11 1H25 14N1 16O1","C11+H25+N+O","3784"
"187.20471000000003","C10H25N3","12C10 1H25 14N3","C10+H25+N3","3785"
"187.95589999999999","Os","188Os1","188Os","3786"
"187.98574000000002","C8N2O4","12C8 14N2 16O4","C8+N2+O4","3787"
"187.9898","C13O2","12C13 16O2","C13+O2","3788"
"187.99831","C9H2NO4","12C9 1H2 14N1 16O4","C9+H2+N+O4","3789"
"188.00104000000002","C12N2O","12C12 14N2 16O1","C12+N2+O","3790"
"188.00955000000002","C8H2N3O3","12C8 1H2 14N3 16O3","C8+H2+N3+O3","3791"
"188.01088","C10H4O4","12C10 1H4 16O4","C10+H4+O4","3792"
"188.01228","C11N4","12C11 14N4","C11+N4","3793"
"188.01361","C13H2NO","12C13 1H2 14N1 16O1","C13+H2+N+O","3794"
"188.02212","C9H4N2O3","12C9 1H4 14N2 16O3","C9+H4+N2+O3","3795"
"188.02485000000001","C12H2N3","12C12 1H2 14N3","C12+H2+N3","3796"
"188.02618","C14H4O","12C14 1H4 16O1","C14+H4+O","3797"
"188.03336000000002","C8H4N4O2","12C8 1H4 14N4 16O2","C8+H4+N4+O2","3798"
"188.03469","C10H6NO3","12C10 1H6 14N1 16O3","C10+H6+N+O3","3799"
"188.03742000000003","C13H4N2","12C13 1H4 14N2","C13+H4+N2","3800"
"188.04593","C9H6N3O2","12C9 1H6 14N3 16O2","C9+H6+N3+O2","3801"
"188.04726","C11H8O3","12C11 1H8 16O3","C11+H8+O3","3802"
"188.04999","C14H6N","12C14 1H6 14N1","C14+H6+N","3803"
"188.0585","C10H8N2O2","12C10 1H8 14N2 16O2","C10+H8+N2+O2","3804"
"188.06256","C15H8","12C15 1H8","C15+H8","3805"
"188.06974000000002","C9H8N4O","12C9 1H8 14N4 16O1","C9+H8+N4+O","3806"
"188.07107000000002","C11H10NO2","12C11 1H10 14N1 16O2","C11+H10+N+O2","3807"
"188.07958000000002","C7H12N2O4","12C7 1H12 14N2 16O4","C7+H12+N2+O4","3808"
"188.08231000000004","C10H10N3O","12C10 1H10 14N3 16O1","C10+H10+N3+O","3809"
"188.08364","C12H12O2","12C12 1H12 16O2","C12+H12+O2","3810"
"188.09215","C8H14NO4","12C8 1H14 14N1 16O4","C8+H14+N+O4","3811"
"188.09488000000002","C11H12N2O","12C11 1H12 14N2 16O1","C11+H12+N2+O","3812"
"188.10339000000002","C7H14N3O3","12C7 1H14 14N3 16O3","C7+H14+N3+O3","3813"
